"k","p","tau2_true","beta_mod_true","r2_apparent","r2_corrected","optimism","convergence","risk_category","k_per_p","status","scenario_id"
5,2,0.05,0.3,0.325,0,0.325,100,"Extreme",2.5,"success",1
5,2,0.05,0.3,0.213,0,0.213,100,"Extreme",2.5,"success",1
5,2,0.05,0.3,0.334,0,0.334,100,"Extreme",2.5,"success",1
5,2,0.05,0.3,0.763,0.242,0.522,100,"Extreme",2.5,"success",1
5,2,0.05,0.3,0.896,0.636,0.26,100,"Extreme",2.5,"success",1
5,2,0.05,0.3,0.345,0,0.345,100,"Extreme",2.5,"success",1
5,2,0.05,0.3,1,0.921,0.079,100,"Extreme",2.5,"success",1
5,2,0.05,0.3,0.602,0,0.602,100,"Extreme",2.5,"success",1
5,2,0.05,0.3,1,0.733,0.267,100,"Extreme",2.5,"success",1
5,2,0.05,0.3,0.932,0.44,0.492,100,"Extreme",2.5,"success",1
5,2,0.05,0.3,0.284,0,0.284,100,"Extreme",2.5,"success",1
5,2,0.05,0.3,1,0.832,0.168,100,"Extreme",2.5,"success",1
5,2,0.05,0.3,0,0,0,100,"Extreme",2.5,"success",1
5,2,0.05,0.3,0,0,0,100,"Extreme",2.5,"success",1
5,2,0.05,0.3,1,0,1,100,"Extreme",2.5,"success",1
5,2,0.05,0.3,0.803,0.17,0.633,100,"Extreme",2.5,"success",1
5,2,0.05,0.3,0.664,0,0.664,100,"Extreme",2.5,"success",1
5,2,0.05,0.3,0.481,0,0.481,100,"Extreme",2.5,"success",1
5,2,0.05,0.3,0.116,0,0.116,100,"Extreme",2.5,"success",1
5,2,0.05,0.3,1,0.472,0.528,100,"Extreme",2.5,"success",1
5,2,0.05,0.3,0,0,0,100,"Extreme",2.5,"success",1
5,2,0.05,0.3,0.511,0,0.511,100,"Extreme",2.5,"success",1
5,2,0.05,0.3,0,0,0,100,"Extreme",2.5,"success",1
5,2,0.05,0.3,1,0.987,0.013,100,"Extreme",2.5,"success",1
5,2,0.05,0.3,0,0,0,100,"Extreme",2.5,"success",1
5,2,0.05,0.3,0.922,0.737,0.185,100,"Extreme",2.5,"success",1
5,2,0.05,0.3,0.999,0.178,0.821,100,"Extreme",2.5,"success",1
10,2,0.05,0.3,0.741,0,0.741,100,"Extreme",5,"success",2
10,2,0.05,0.3,0.886,0.777,0.11,100,"Extreme",5,"success",2
10,2,0.05,0.3,0.837,0,0.837,100,"Extreme",5,"success",2
10,2,0.05,0.3,0.657,0.14,0.517,100,"Extreme",5,"success",2
10,2,0.05,0.3,1,0.824,0.176,100,"Extreme",5,"success",2
10,2,0.05,0.3,1,0.696,0.304,100,"Extreme",5,"success",2
10,2,0.05,0.3,0.254,0.041,0.213,100,"Extreme",5,"success",2
10,2,0.05,0.3,1,0,1,100,"Extreme",5,"success",2
10,2,0.05,0.3,0.465,0.038,0.427,100,"Extreme",5,"success",2
10,2,0.05,0.3,0.583,0.126,0.457,100,"Extreme",5,"success",2
10,2,0.05,0.3,0.395,0.004,0.391,100,"Extreme",5,"success",2
10,2,0.05,0.3,0.151,0,0.151,100,"Extreme",5,"success",2
10,2,0.05,0.3,0.301,0,0.301,100,"Extreme",5,"success",2
10,2,0.05,0.3,0.256,0,0.256,100,"Extreme",5,"success",2
10,2,0.05,0.3,1,0.719,0.281,100,"Extreme",5,"success",2
10,2,0.05,0.3,0.624,0.414,0.21,100,"Extreme",5,"success",2
10,2,0.05,0.3,0.235,0,0.235,100,"Extreme",5,"success",2
10,2,0.05,0.3,0.913,0.433,0.48,100,"Extreme",5,"success",2
10,2,0.05,0.3,0.742,0,0.742,100,"Extreme",5,"success",2
10,2,0.05,0.3,0.439,0,0.439,100,"Extreme",5,"success",2
10,2,0.05,0.3,0.752,0.646,0.106,100,"Extreme",5,"success",2
10,2,0.05,0.3,0.7,0.255,0.445,100,"Extreme",5,"success",2
10,2,0.05,0.3,0.006,0,0.006,100,"Extreme",5,"success",2
10,2,0.05,0.3,0.521,0.26,0.26,100,"Extreme",5,"success",2
10,2,0.05,0.3,0.112,0,0.112,100,"Extreme",5,"success",2
10,2,0.05,0.3,0.792,0.616,0.177,100,"Extreme",5,"success",2
10,2,0.05,0.3,0.344,0.063,0.281,100,"Extreme",5,"success",2
10,2,0.05,0.3,0.761,0.451,0.31,100,"Extreme",5,"success",2
10,2,0.05,0.3,0.887,0.621,0.267,100,"Extreme",5,"success",2
10,2,0.05,0.3,0,0,0,100,"Extreme",5,"success",2
10,2,0.05,0.3,0.623,0.4,0.223,100,"Extreme",5,"success",2
10,2,0.05,0.3,0.476,0,0.476,100,"Extreme",5,"success",2
10,2,0.05,0.3,0.782,0.401,0.381,100,"Extreme",5,"success",2
10,2,0.05,0.3,0.265,0,0.265,100,"Extreme",5,"success",2
10,2,0.05,0.3,0.611,0,0.611,100,"Extreme",5,"success",2
10,2,0.05,0.3,0.192,0,0.192,100,"Extreme",5,"success",2
10,2,0.05,0.3,0.419,0.215,0.204,100,"Extreme",5,"success",2
10,2,0.05,0.3,0.812,0.606,0.206,100,"Extreme",5,"success",2
10,2,0.05,0.3,0.811,0.704,0.106,100,"Extreme",5,"success",2
10,2,0.05,0.3,0.85,0.643,0.207,100,"Extreme",5,"success",2
10,2,0.05,0.3,1,0.752,0.248,100,"Extreme",5,"success",2
10,2,0.05,0.3,1,0.832,0.168,100,"Extreme",5,"success",2
10,2,0.05,0.3,0.75,0.403,0.347,100,"Extreme",5,"success",2
10,2,0.05,0.3,0.422,0,0.422,100,"Extreme",5,"success",2
10,2,0.05,0.3,0.284,0,0.284,100,"Extreme",5,"success",2
10,2,0.05,0.3,0.273,0.059,0.214,100,"Extreme",5,"success",2
10,2,0.05,0.3,1,0.604,0.396,100,"Extreme",5,"success",2
10,2,0.05,0.3,0.421,0.059,0.362,100,"Extreme",5,"success",2
10,2,0.05,0.3,0.7,0.649,0.051,100,"Extreme",5,"success",2
10,2,0.05,0.3,1,0.774,0.226,100,"Extreme",5,"success",2
10,2,0.05,0.3,0.582,0.04,0.542,100,"Extreme",5,"success",2
10,2,0.05,0.3,0.542,0,0.542,100,"Extreme",5,"success",2
10,2,0.05,0.3,0.054,0,0.054,100,"Extreme",5,"success",2
10,2,0.05,0.3,0.024,0,0.024,100,"Extreme",5,"success",2
10,2,0.05,0.3,0.677,0.381,0.296,100,"Extreme",5,"success",2
10,2,0.05,0.3,0.459,0.584,-0.125,90,"Extreme",5,"success",2
10,2,0.05,0.3,0.253,0,0.253,100,"Extreme",5,"success",2
10,2,0.05,0.3,0.631,0.255,0.376,100,"Extreme",5,"success",2
10,2,0.05,0.3,0.543,0.167,0.376,100,"Extreme",5,"success",2
10,2,0.05,0.3,0.651,0.259,0.392,100,"Extreme",5,"success",2
10,2,0.05,0.3,1,0.736,0.264,100,"Extreme",5,"success",2
10,2,0.05,0.3,1,0.929,0.071,100,"Extreme",5,"success",2
10,2,0.05,0.3,0.648,0.475,0.173,100,"Extreme",5,"success",2
10,2,0.05,0.3,0.524,0.371,0.153,100,"Extreme",5,"success",2
10,2,0.05,0.3,0.875,0.736,0.14,100,"Extreme",5,"success",2
10,2,0.05,0.3,0.419,0.068,0.35,100,"Extreme",5,"success",2
10,2,0.05,0.3,0.863,0.854,0.009,90,"Extreme",5,"success",2
10,2,0.05,0.3,0.19,0,0.19,100,"Extreme",5,"success",2
10,2,0.05,0.3,0.941,0.594,0.347,100,"Extreme",5,"success",2
10,2,0.05,0.3,0.982,0.92,0.062,100,"Extreme",5,"success",2
10,2,0.05,0.3,0,0,0,100,"Extreme",5,"success",2
10,2,0.05,0.3,0.898,0.692,0.207,100,"Extreme",5,"success",2
10,2,0.05,0.3,0,0,0,100,"Extreme",5,"success",2
10,2,0.05,0.3,0.651,0.459,0.193,100,"Extreme",5,"success",2
10,2,0.05,0.3,0.699,0.428,0.27,100,"Extreme",5,"success",2
10,2,0.05,0.3,1,0.869,0.131,100,"Extreme",5,"success",2
10,2,0.05,0.3,0.771,0.322,0.449,100,"Extreme",5,"success",2
10,2,0.05,0.3,0.543,0.134,0.409,100,"Extreme",5,"success",2
10,2,0.05,0.3,0.47,0,0.47,100,"Extreme",5,"success",2
10,2,0.05,0.3,0.745,0.717,0.028,100,"Extreme",5,"success",2
10,2,0.05,0.3,0.41,0.31,0.1,100,"Extreme",5,"success",2
10,2,0.05,0.3,0.779,0.356,0.423,100,"Extreme",5,"success",2
10,2,0.05,0.3,0.806,0.65,0.156,100,"Extreme",5,"success",2
10,2,0.05,0.3,0.67,0.479,0.191,100,"Extreme",5,"success",2
10,2,0.05,0.3,0.817,0.682,0.135,100,"Extreme",5,"success",2
10,2,0.05,0.3,0.77,0.659,0.112,100,"Extreme",5,"success",2
10,2,0.05,0.3,0.583,0.306,0.277,100,"Extreme",5,"success",2
10,2,0.05,0.3,0,0,0,100,"Extreme",5,"success",2
10,2,0.05,0.3,0.531,0.012,0.52,100,"Extreme",5,"success",2
10,2,0.05,0.3,1,0.833,0.167,100,"Extreme",5,"success",2
10,2,0.05,0.3,0.617,0.368,0.248,100,"Extreme",5,"success",2
10,2,0.05,0.3,0.761,0.733,0.028,100,"Extreme",5,"success",2
10,2,0.05,0.3,0.911,0.35,0.561,100,"Extreme",5,"success",2
10,2,0.05,0.3,0.299,0,0.299,100,"Extreme",5,"success",2
10,2,0.05,0.3,0.849,0.773,0.075,100,"Extreme",5,"success",2
10,2,0.05,0.3,0.716,0.447,0.269,100,"Extreme",5,"success",2
10,2,0.05,0.3,0.566,0.323,0.243,100,"Extreme",5,"success",2
10,2,0.05,0.3,0.341,0,0.341,100,"Extreme",5,"success",2
10,2,0.05,0.3,0,0,0,100,"Extreme",5,"success",2
10,2,0.05,0.3,0.752,0.507,0.245,100,"Extreme",5,"success",2
15,2,0.05,0.3,0.586,0.197,0.388,100,"Extreme",7.5,"success",3
15,2,0.05,0.3,0.826,0.687,0.139,100,"Extreme",7.5,"success",3
15,2,0.05,0.3,0.562,0.431,0.131,100,"Extreme",7.5,"success",3
15,2,0.05,0.3,0.872,0.274,0.598,100,"Extreme",7.5,"success",3
15,2,0.05,0.3,0.673,0.445,0.228,100,"Extreme",7.5,"success",3
15,2,0.05,0.3,0.687,0.196,0.491,100,"Extreme",7.5,"success",3
15,2,0.05,0.3,0.663,0.534,0.129,100,"Extreme",7.5,"success",3
15,2,0.05,0.3,0.466,0.163,0.303,100,"Extreme",7.5,"success",3
15,2,0.05,0.3,0.653,0.419,0.234,100,"Extreme",7.5,"success",3
15,2,0.05,0.3,0.503,0.189,0.314,100,"Extreme",7.5,"success",3
15,2,0.05,0.3,0.639,0.375,0.263,100,"Extreme",7.5,"success",3
15,2,0.05,0.3,0.482,0.204,0.278,100,"Extreme",7.5,"success",3
15,2,0.05,0.3,0.413,0.317,0.096,100,"Extreme",7.5,"success",3
15,2,0.05,0.3,0.608,0.49,0.118,100,"Extreme",7.5,"success",3
15,2,0.05,0.3,0.871,0.3,0.571,100,"Extreme",7.5,"success",3
15,2,0.05,0.3,0.915,0.691,0.224,100,"Extreme",7.5,"success",3
15,2,0.05,0.3,0.878,0.424,0.454,100,"Extreme",7.5,"success",3
15,2,0.05,0.3,0.354,0,0.354,100,"Extreme",7.5,"success",3
15,2,0.05,0.3,0.57,0.364,0.206,100,"Extreme",7.5,"success",3
15,2,0.05,0.3,0.032,0,0.032,100,"Extreme",7.5,"success",3
15,2,0.05,0.3,1,0,1,100,"Extreme",7.5,"success",3
15,2,0.05,0.3,0.635,0.456,0.179,100,"Extreme",7.5,"success",3
15,2,0.05,0.3,0.553,0.288,0.265,100,"Extreme",7.5,"success",3
15,2,0.05,0.3,0.936,0.633,0.302,100,"Extreme",7.5,"success",3
15,2,0.05,0.3,0.804,0.625,0.179,100,"Extreme",7.5,"success",3
15,2,0.05,0.3,0.803,0.671,0.132,100,"Extreme",7.5,"success",3
15,2,0.05,0.3,0.848,0,0.848,100,"Extreme",7.5,"success",3
15,2,0.05,0.3,0.761,0.52,0.241,100,"Extreme",7.5,"success",3
15,2,0.05,0.3,0.869,0.802,0.067,100,"Extreme",7.5,"success",3
15,2,0.05,0.3,0.859,0.706,0.153,100,"Extreme",7.5,"success",3
15,2,0.05,0.3,0.65,0.083,0.566,100,"Extreme",7.5,"success",3
15,2,0.05,0.3,0.639,0.459,0.18,100,"Extreme",7.5,"success",3
15,2,0.05,0.3,0.703,0.631,0.072,100,"Extreme",7.5,"success",3
15,2,0.05,0.3,0.804,0.659,0.145,100,"Extreme",7.5,"success",3
15,2,0.05,0.3,0.915,0.662,0.253,100,"Extreme",7.5,"success",3
15,2,0.05,0.3,0.556,0.417,0.139,100,"Extreme",7.5,"success",3
15,2,0.05,0.3,0.505,0.307,0.198,100,"Extreme",7.5,"success",3
15,2,0.05,0.3,0.332,0,0.332,100,"Extreme",7.5,"success",3
15,2,0.05,0.3,0.968,0.74,0.228,100,"Extreme",7.5,"success",3
15,2,0.05,0.3,0.712,0.218,0.494,100,"Extreme",7.5,"success",3
15,2,0.05,0.3,0.884,0.759,0.125,100,"Extreme",7.5,"success",3
15,2,0.05,0.3,0.703,0.268,0.435,100,"Extreme",7.5,"success",3
15,2,0.05,0.3,0.188,0.066,0.123,100,"Extreme",7.5,"success",3
15,2,0.05,0.3,0.606,0.432,0.175,100,"Extreme",7.5,"success",3
15,2,0.05,0.3,0.413,0,0.413,100,"Extreme",7.5,"success",3
15,2,0.05,0.3,0.247,0,0.247,100,"Extreme",7.5,"success",3
15,2,0.05,0.3,0.471,0.147,0.324,100,"Extreme",7.5,"success",3
15,2,0.05,0.3,0,0,0,100,"Extreme",7.5,"success",3
15,2,0.05,0.3,1,0.713,0.287,100,"Extreme",7.5,"success",3
15,2,0.05,0.3,1,0.771,0.229,100,"Extreme",7.5,"success",3
15,2,0.05,0.3,0.248,0.001,0.247,100,"Extreme",7.5,"success",3
15,2,0.05,0.3,0.725,0.544,0.181,100,"Extreme",7.5,"success",3
15,2,0.05,0.3,0.686,0.446,0.241,100,"Extreme",7.5,"success",3
15,2,0.05,0.3,1,0.908,0.092,100,"Extreme",7.5,"success",3
15,2,0.05,0.3,0.86,0.547,0.313,100,"Extreme",7.5,"success",3
15,2,0.05,0.3,0.077,0,0.077,100,"Extreme",7.5,"success",3
15,2,0.05,0.3,0.659,0.201,0.458,100,"Extreme",7.5,"success",3
15,2,0.05,0.3,0,0,0,100,"Extreme",7.5,"success",3
15,2,0.05,0.3,0.541,0.383,0.159,100,"Extreme",7.5,"success",3
15,2,0.05,0.3,0.866,0.544,0.322,100,"Extreme",7.5,"success",3
15,2,0.05,0.3,0.913,0.52,0.393,100,"Extreme",7.5,"success",3
15,2,0.05,0.3,0.538,0.167,0.371,100,"Extreme",7.5,"success",3
15,2,0.05,0.3,0.783,0.593,0.19,100,"Extreme",7.5,"success",3
15,2,0.05,0.3,0.494,0.175,0.319,100,"Extreme",7.5,"success",3
15,2,0.05,0.3,0.683,0.475,0.208,100,"Extreme",7.5,"success",3
15,2,0.05,0.3,0.899,0.407,0.492,100,"Extreme",7.5,"success",3
15,2,0.05,0.3,0.764,0.617,0.147,100,"Extreme",7.5,"success",3
15,2,0.05,0.3,0.793,0.642,0.152,100,"Extreme",7.5,"success",3
15,2,0.05,0.3,0.883,0.718,0.165,100,"Extreme",7.5,"success",3
15,2,0.05,0.3,0.69,0.466,0.224,100,"Extreme",7.5,"success",3
15,2,0.05,0.3,0.883,0.589,0.294,100,"Extreme",7.5,"success",3
15,2,0.05,0.3,0.578,0.334,0.244,100,"Extreme",7.5,"success",3
15,2,0.05,0.3,0.776,0.57,0.206,100,"Extreme",7.5,"success",3
15,2,0.05,0.3,0.994,0.541,0.453,100,"Extreme",7.5,"success",3
15,2,0.05,0.3,0.848,0,0.848,100,"Extreme",7.5,"success",3
15,2,0.05,0.3,0.21,0,0.21,100,"Extreme",7.5,"success",3
15,2,0.05,0.3,0.042,0,0.042,100,"Extreme",7.5,"success",3
15,2,0.05,0.3,0.586,0,0.586,100,"Extreme",7.5,"success",3
15,2,0.05,0.3,0.652,0.374,0.278,100,"Extreme",7.5,"success",3
15,2,0.05,0.3,0.477,0.108,0.37,100,"Extreme",7.5,"success",3
15,2,0.05,0.3,0.636,0.408,0.228,100,"Extreme",7.5,"success",3
15,2,0.05,0.3,0.949,0.697,0.252,100,"Extreme",7.5,"success",3
15,2,0.05,0.3,0.588,0.353,0.235,100,"Extreme",7.5,"success",3
15,2,0.05,0.3,0.525,0.371,0.154,100,"Extreme",7.5,"success",3
15,2,0.05,0.3,0.652,0.527,0.126,100,"Extreme",7.5,"success",3
15,2,0.05,0.3,0.618,0.233,0.385,100,"Extreme",7.5,"success",3
15,2,0.05,0.3,0.444,0.111,0.334,100,"Extreme",7.5,"success",3
15,2,0.05,0.3,0,0,0,100,"Extreme",7.5,"success",3
15,2,0.05,0.3,0.606,0.285,0.321,100,"Extreme",7.5,"success",3
15,2,0.05,0.3,0.781,0.623,0.158,100,"Extreme",7.5,"success",3
15,2,0.05,0.3,0.636,0.194,0.441,100,"Extreme",7.5,"success",3
15,2,0.05,0.3,0.256,0.07,0.186,100,"Extreme",7.5,"success",3
15,2,0.05,0.3,0.393,0.209,0.184,100,"Extreme",7.5,"success",3
15,2,0.05,0.3,0.62,0.427,0.193,100,"Extreme",7.5,"success",3
15,2,0.05,0.3,0.715,0.495,0.22,100,"Extreme",7.5,"success",3
15,2,0.05,0.3,0.237,0,0.237,100,"Extreme",7.5,"success",3
15,2,0.05,0.3,0.204,0,0.204,100,"Extreme",7.5,"success",3
15,2,0.05,0.3,0.914,0,0.914,100,"Extreme",7.5,"success",3
15,2,0.05,0.3,0.574,0.37,0.203,100,"Extreme",7.5,"success",3
15,2,0.05,0.3,0.666,0.58,0.086,100,"Extreme",7.5,"success",3
20,2,0,0.3,0.987,0.769,0.217,100,"Moderate",10,"success",4
20,2,0,0.3,0.781,0.613,0.168,100,"Moderate",10,"success",4
20,2,0,0.3,0.856,0.635,0.221,100,"Moderate",10,"success",4
20,2,0,0.3,1,0.875,0.125,100,"Moderate",10,"success",4
20,2,0,0.3,0.929,0.652,0.277,100,"Moderate",10,"success",4
20,2,0,0.3,1,0.604,0.396,100,"Moderate",10,"success",4
20,2,0,0.3,1,0.796,0.204,100,"Moderate",10,"success",4
20,2,0,0.3,0.694,0.317,0.376,100,"Moderate",10,"success",4
20,2,0,0.3,0.97,0.791,0.179,100,"Moderate",10,"success",4
20,2,0,0.3,0.994,0.28,0.714,100,"Moderate",10,"success",4
20,2,0,0.3,0.894,0.426,0.468,100,"Moderate",10,"success",4
20,2,0,0.3,1,0.56,0.44,100,"Moderate",10,"success",4
20,2,0,0.3,0.779,0.292,0.487,100,"Moderate",10,"success",4
20,2,0,0.3,1,0.772,0.228,100,"Moderate",10,"success",4
20,2,0,0.3,0.968,0.801,0.168,100,"Moderate",10,"success",4
20,2,0,0.3,0.975,0.541,0.434,100,"Moderate",10,"success",4
20,2,0,0.3,0.837,0.516,0.321,100,"Moderate",10,"success",4
20,2,0,0.3,1,0.084,0.915,100,"Moderate",10,"success",4
20,2,0,0.3,1,0.941,0.059,100,"Moderate",10,"success",4
20,2,0,0.3,1,0.948,0.052,100,"Moderate",10,"success",4
20,2,0,0.3,0.647,0.44,0.207,100,"Moderate",10,"success",4
20,2,0,0.3,1,0.632,0.368,100,"Moderate",10,"success",4
20,2,0,0.3,0.806,0.54,0.266,100,"Moderate",10,"success",4
20,2,0,0.3,0.989,0.797,0.192,100,"Moderate",10,"success",4
20,2,0,0.3,1,0.605,0.395,100,"Moderate",10,"success",4
20,2,0,0.3,0.749,0,0.749,100,"Moderate",10,"success",4
20,2,0,0.3,0.99,0.824,0.166,100,"Moderate",10,"success",4
20,2,0,0.3,0.976,0.869,0.107,100,"Moderate",10,"success",4
20,2,0,0.3,0.566,0.035,0.531,100,"Moderate",10,"success",4
20,2,0,0.3,0.9,0.563,0.337,100,"Moderate",10,"success",4
20,2,0,0.3,0.95,0.818,0.132,100,"Moderate",10,"success",4
20,2,0,0.3,0.96,0.75,0.21,100,"Moderate",10,"success",4
20,2,0,0.3,0.837,0.548,0.288,100,"Moderate",10,"success",4
20,2,0,0.3,0.987,0.538,0.448,100,"Moderate",10,"success",4
20,2,0,0.3,0.96,0.682,0.279,100,"Moderate",10,"success",4
20,2,0,0.3,1,0.722,0.278,100,"Moderate",10,"success",4
20,2,0,0.3,1,0.363,0.637,100,"Moderate",10,"success",4
20,2,0,0.3,0.75,0.543,0.207,100,"Moderate",10,"success",4
20,2,0,0.3,1,0.681,0.319,100,"Moderate",10,"success",4
20,2,0,0.3,1,0,1,100,"Moderate",10,"success",4
20,2,0,0.3,1,0.81,0.19,100,"Moderate",10,"success",4
20,2,0,0.3,1,0.965,0.035,100,"Moderate",10,"success",4
20,2,0,0.3,0.852,0.037,0.816,100,"Moderate",10,"success",4
20,2,0,0.3,1,0.224,0.776,100,"Moderate",10,"success",4
20,2,0,0.3,1,0.608,0.392,100,"Moderate",10,"success",4
20,2,0,0.3,0.929,0.737,0.192,100,"Moderate",10,"success",4
20,2,0,0.3,0.998,0.753,0.246,100,"Moderate",10,"success",4
20,2,0,0.3,0.95,0.666,0.284,100,"Moderate",10,"success",4
20,2,0,0.3,0.919,0.672,0.247,100,"Moderate",10,"success",4
20,2,0,0.3,0.752,0,0.752,100,"Moderate",10,"success",4
20,2,0,0.3,0.797,0.655,0.142,100,"Moderate",10,"success",4
20,2,0,0.3,1,0.539,0.461,100,"Moderate",10,"success",4
20,2,0,0.3,0.957,0.548,0.409,100,"Moderate",10,"success",4
20,2,0,0.3,0.91,0.787,0.123,100,"Moderate",10,"success",4
20,2,0,0.3,0.87,0.616,0.255,100,"Moderate",10,"success",4
20,2,0,0.3,1,0.807,0.193,100,"Moderate",10,"success",4
20,2,0,0.3,1,0,1,100,"Moderate",10,"success",4
20,2,0,0.3,1,0.862,0.138,100,"Moderate",10,"success",4
20,2,0,0.3,0.842,0.104,0.738,95,"Moderate",10,"success",4
20,2,0,0.3,0.774,0.449,0.325,100,"Moderate",10,"success",4
20,2,0,0.3,0.981,0.789,0.192,100,"Moderate",10,"success",4
20,2,0,0.3,0.69,0.527,0.163,100,"Moderate",10,"success",4
